source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r011_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,exp17_r011_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam1e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0001,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.17678102850914,0.17678102850914001,4300.0,5000.0,650.5304620265961,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r011_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r011_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,False,ok,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r012_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,exp17_r012_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam1e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0001,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.1857798282713026,0.21475275158232335,4300.0,5000.0,4998.292836427689,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r012_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r012_nu0p001_adam1e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r009_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,exp17_r009_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam1e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0001,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.220319464802742,0.22086194157600403,4400.0,5000.0,677.9032528400421,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r009_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r009_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r010_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,exp17_r010_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam1e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0001,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.1787671003678304,0.17876710036783044,5000.0,5000.0,5011.463847875595,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r010_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r010_nu0p001_adam1e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r007_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,exp17_r007_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam2e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0002,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2265450656414032,0.2265450656414032,4200.0,5000.0,673.81822681427,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r007_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r007_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r008_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,exp17_r008_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam2e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0002,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2301922653213753,0.23019226532137532,5000.0,5000.0,4988.388457298279,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r008_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r008_nu0p001_adam2e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r005_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,exp17_r005_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam2e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0002,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2255788147449493,0.22597716748714447,3400.0,5000.0,643.074985742569,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r005_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r005_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r006_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,exp17_r006_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam2e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0002,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2673989889349082,0.27446882796307925,3300.0,5000.0,5013.1334233284,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r006_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r006_nu0p001_adam2e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r001_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp32_s0,exp11_r001_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam3000_lbfgs5000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2708814144134521,0.27088141441345215,5000.0,5000.0,690.6303808689117,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r001_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp32_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r001_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r002_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp64_s0,exp11_r002_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam3000_lbfgs5000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0995819415032934,0.1003156039928465,4900.0,5000.0,5103.282606601715,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r002_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp64_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r002_nu0p001_adam3000_lbfgs5000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,acceptable
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r003_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,exp17_r003_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam5e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2336248606443405,0.23826481401920319,3300.0,5000.0,662.4213654994965,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r003_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r003_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r004_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,exp17_r004_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam5e4_lbfgs05_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0785992072155564,0.0910408607097001,3500.0,5000.0,4988.230743646622,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r004_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r004_nu0p001_adam5e4_lbfgs05_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,acceptable
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r001_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,exp17_r001_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam5e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.2708814144134521,0.27088141441345215,5000.0,5000.0,686.0835032463074,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r001_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r001_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r002_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,exp17_r002_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam5e4_lbfgs1_steps2000_inner5_resample200,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0995819415032934,0.1003156039928465,4900.0,5000.0,5011.353064537048,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r002_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r002_nu0p001_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp32_0,burgers_hard_nu_0p001_fp32_0,burgers1d,fp32,0.0,burgers_hard_nu_0p001,,0.001,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.2925863564014435,0.2925863564014435,13200.0,13200.0,239.0707130432129,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp32_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp32_0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_0,burgers_hard_nu_0p001_fp64_0,burgers1d,fp64,0.0,burgers_hard_nu_0p001,,0.001,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.2353878705506267,0.24096253440311627,12900.0,13200.0,1366.034229516983,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_1,burgers_hard_nu_0p001_fp64_1,burgers1d,fp64,1.0,burgers_hard_nu_0p001,,0.001,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.3385017491556847,0.33850174915568476,13200.0,13200.0,1365.3654279708862,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p001_fp64_1/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
final/final/runs/run001_burgers1d_burgers_main_nu0p001_fp32_s0,run001_burgers1d_burgers_main_nu0p001_fp32_s0,burgers1d,fp32,0.0,burgers_main,,0.001,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.3098395764827728,0.3125995993614197,2700.0,5000.0,562.7769474983215,,final/final/runs/run001_burgers1d_burgers_main_nu0p001_fp32_s0/metrics.csv,final/final/runs/run001_burgers1d_burgers_main_nu0p001_fp32_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
final/final/runs/run002_burgers1d_burgers_main_nu0p001_fp32_s1,run002_burgers1d_burgers_main_nu0p001_fp32_s1,burgers1d,fp32,1.0,burgers_main,,0.001,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.2063408493995666,0.20634084939956665,5000.0,5000.0,622.0099613666534,,final/final/runs/run002_burgers1d_burgers_main_nu0p001_fp32_s1/metrics.csv,final/final/runs/run002_burgers1d_burgers_main_nu0p001_fp32_s1/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
final/final/runs/run003_burgers1d_burgers_main_nu0p001_fp64_s0,run003_burgers1d_burgers_main_nu0p001_fp64_s0,burgers1d,fp64,0.0,burgers_main,,0.001,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.2377272764260296,0.24112338189180474,3300.0,5000.0,628.3967137336731,,final/final/runs/run003_burgers1d_burgers_main_nu0p001_fp64_s0/metrics.csv,final/final/runs/run003_burgers1d_burgers_main_nu0p001_fp64_s0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
final/final/runs/run004_burgers1d_burgers_main_nu0p001_fp64_s1,run004_burgers1d_burgers_main_nu0p001_fp64_s1,burgers1d,fp64,1.0,burgers_main,,0.001,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.2682795029275222,0.2683225294102269,4900.0,5000.0,629.5948536396027,,final/final/runs/run004_burgers1d_burgers_main_nu0p001_fp64_s1/metrics.csv,final/final/runs/run004_burgers1d_burgers_main_nu0p001_fp64_s1/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
final/final 2/runs/run001_burgers1d_burgers_more_points_nu0p001_fp32_s0,run001_burgers1d_burgers_more_points_nu0p001_fp32_s0,burgers1d,fp32,0.0,burgers_more_points,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0407769866287708,0.040974222123622894,4700.0,5000.0,496.6735517978668,,final/final 2/runs/run001_burgers1d_burgers_more_points_nu0p001_fp32_s0/metrics.csv,final/final 2/runs/run001_burgers1d_burgers_more_points_nu0p001_fp32_s0/summary.json,nu,0.001,False,True,True,False,ok,acceptable
final/final 2/runs/run002_burgers1d_burgers_more_points_nu0p001_fp32_s1,run002_burgers1d_burgers_more_points_nu0p001_fp32_s1,burgers1d,fp32,1.0,burgers_more_points,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.1489138305187225,0.15142382681369781,4100.0,5000.0,508.33441138267517,,final/final 2/runs/run002_burgers1d_burgers_more_points_nu0p001_fp32_s1/metrics.csv,final/final 2/runs/run002_burgers1d_burgers_more_points_nu0p001_fp32_s1/summary.json,nu,0.001,False,True,True,False,ok,bad
final/final 2/runs/run003_burgers1d_burgers_more_points_nu0p001_fp64_s0,run003_burgers1d_burgers_more_points_nu0p001_fp64_s0,burgers1d,fp64,0.0,burgers_more_points,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.1767487376458574,0.17674873764585747,5000.0,5000.0,663.1497232913971,,final/final 2/runs/run003_burgers1d_burgers_more_points_nu0p001_fp64_s0/metrics.csv,final/final 2/runs/run003_burgers1d_burgers_more_points_nu0p001_fp64_s0/summary.json,nu,0.001,False,True,True,False,ok,bad
